,0
0,46352.41
1,46290.293
2,47017.39
3,47896.598
4,48254.508
5,48954.227
6,49803.88
7,49028.066
8,47192.81
9,45178.723
10,44628.027
11,44328.348
12,44163.42
13,44245.754
14,44764.87
15,45404.72
16,46335.574
17,46408.617
18,46394.582
19,46279.87
20,45101.22
21,42805.914
22,41336.715
23,41870.453
24,42732.25
25,42500.562
26,41872.21
27,41720.535
28,41262.258
29,40673.21
30,41024.91
31,43178.434
32,45232.973
33,46623.297
34,46911.99
35,48055.016
36,50295.773
37,51883.695
38,52467.375
39,52382.656
40,52726.41
41,53747.227
42,54238.97
43,54851.285
44,54934.973
45,56527.855
46,57785.34
47,58706.89
48,58885.902
49,59715.203
50,60789.098
51,60871.45
52,59822.39
53,58736.37
54,58506.12
55,59054.977
56,58938.707
57,58051.85
58,57372.75
59,58098.703
60,59004.605
61,59099.188
62,58766.12
63,59108.676
64,59653.645
65,59668.71
66,59072.605
67,58743.78
68,59254.12
69,60768.914
70,61926.55
71,62127.605
72,61599.07
73,61119.18
74,60973.895
75,61107.52
76,61041.887
77,59991.594
78,58595.973
79,56944.81
80,56124.895
81,56136.79
82,56709.22
83,56065.59
84,55315.297
85,54751.44
86,54921.867
87,53849.445
88,53158.44
89,53308.73
90,54698.895
91,55306.402
92,55231.035
93,54878.523
94,53831.65
95,51395.977
96,49110.895
97,48176.824
98,48670.035
99,49019.89
100,48209.082
101,47101.098
102,46656.016
103,47434.902
104,47406.297
105,46505.312
106,46022.61
107,46389.586
108,46311.773
109,45617.52
110,45313.004
111,45524.85
112,46111.49
113,46758.81
114,47907.6
115,48549.715
116,49100.66
117,49086.504
118,49049.477
119,48265.97
120,46905.293
121,45761.17
122,45389.312
123,45724.848
124,45799.805
125,45887.95
126,45337.094
127,44238.727
128,43196.72
129,41825.363
130,41218.316
131,40744.004
132,40839.652
133,41126.105
134,41724.895
135,42063.805
136,42193.562
137,41898.94
138,42085.293
139,41857.414
140,41593.51
141,41153.207
142,40710.383
143,39039.15
144,36963.97
145,35171.973
146,35093.973
147,35784.85
148,35999.805
149,36162.344
150,36386.855
151,36797.984
152,37099.902
153,37320.016
154,37484.46
155,37303.86
156,36899.094
157,37466.805
158,38928.277
159,40767.926
160,41455.797
161,42336.68
162,42981.895
163,42936.82
164,42453.055
165,41768.434
166,41291.035
167,41324.188
168,41985.316
169,42593.234
170,42170.96
171,40740.766
172,39340.49
173,38725.324
174,37871.42
175,37117.65
176,36705.05
177,37142.43
178,37328.062
179,37974.137
180,37900.258
181,38935.145
182,40534.875
183,42720.676
184,42585.176
185,41093.89
186,39585.652
187,38154.133
188,37850.004
189,37542.79
190,38522.883
191,39114.62
192,39342.594
193,38207.203
194,37713.07
195,37915.438
196,38000.176
197,39077.184
198,39479.008
199,40314.062
200,40623.21
201,40797.246
202,40592.508
203,40546.04
204,41043.723
205,41967.875
206,42606.84
207,43142.266
208,43970.95
209,44865.457
210,45815.223
211,45913.008
212,45475.62
213,45053.547
214,44678.137
215,44950.48
216,45051.664
217,45005.46
218,44088.63
219,43056.41
220,42003.11
221,41854.164
222,41423.094
223,40699.65
224,39804.99
225,39279.676
226,39499.418
227,39661.215
228,39364.715
229,39361.426
230,39391.055
231,39668.86
232,40256.85
233,40232.85
234,39705.72
235,39073.406
236,38692.582
237,38861.715
238,38537.207
239,38476.25
240,38084.793
241,38363.223
242,37960.64
243,37434.695
244,37343.914
245,37442.766
246,37749.9
247,37227.305
248,36868.094
249,35324.68
250,34567.68
251,32961.645
252,31428.03
253,29548.088
254,29266.639
255,28482.191
256,28802.756
257,29449.723
258,29782.3
259,29995.18
260,29135.83
261,29267.21
262,28748.057
263,29139.469
264,28966.377
265,29019.955
266,29169.27
267,28798.512
268,28928.871
269,28645.51
270,28381.787
271,28326.258
272,29171.023
273,30134.643
274,30586.598
275,30191.273
276,29365.773
277,29450.178
278,29188.537
279,29635.443
280,30049.86
281,30351.256
282,29957.055
283,29278.617
284,28757.396
285,27730.807
286,25991.037
287,24090.959
288,22295.588
289,21796.188
290,21391.857
291,20205.354
292,20196.123
293,20019.44
294,20670.555
295,20562.098
296,20656.977
297,20684.654
298,21225.87
299,21252.434
300,21174.127
301,20805.516
302,20530.47
303,20231.861
304,19968.494
305,19701.768
306,19499.297
307,19702.115
308,19957.113
309,20398.486
310,20713.898
311,21167.121
312,21602.61
313,21443.617
314,21002.605
315,20335.262
316,19997.443
317,20045.057
318,20552.436
319,20844.1
320,20955.326
321,21367.822
322,21862.717
323,22763.723
324,23076.59
325,22891.82
326,22686.877
327,22466.592
