,0
0,49668.207
1,48565.57
2,48826.73
3,50047.035
4,50422.61
5,50963.47
6,51114.266
7,52025.016
8,51996.066
9,48154.758
10,47591.074
11,47672.01
12,46671.445
13,46924.4
14,47555.1
15,47034.703
16,48628.305
17,49305.12
18,49044.86
19,48729.934
20,49075.62
21,47806.664
22,44530.543
23,43245.605
24,45481.93
25,46241.332
26,44723.258
27,44622.305
28,44821.344
29,43980.305
30,43236.176
31,44142.977
32,46241.465
33,49309.367
34,49129.566
35,49674.0
36,50691.535
37,52454.47
38,54596.848
39,53775.535
40,53938.367
41,54618.96
42,54643.76
43,56069.742
44,55399.516
45,56303.246
46,56516.75
47,58587.68
48,58325.25
49,58748.11
50,59160.305
51,60081.973
52,60507.215
53,58846.402
54,58177.062
55,58557.914
56,58366.137
57,59072.855
58,57815.23
59,57106.957
60,58234.875
61,58927.926
62,58726.832
63,58535.777
64,58516.824
65,59439.023
66,59220.402
67,58536.895
68,58483.965
69,58940.004
70,59943.754
71,61548.465
72,61213.367
73,60401.867
74,60349.61
75,60076.316
76,60191.61
77,60359.797
78,59359.48
79,57690.816
80,57600.723
81,56038.3
82,56714.43
83,57327.684
84,56730.54
85,55498.406
86,56125.85
87,55346.438
88,55648.266
89,53812.92
90,54733.086
91,56058.14
92,56300.203
93,55865.215
94,55795.65
95,54958.87
96,52967.06
97,50314.0
98,50538.75
99,51321.57
100,51229.348
101,50822.184
102,49025.848
103,48968.496
104,50279.023
105,50437.457
106,48293.906
107,48353.562
108,49717.996
109,48781.965
110,47817.92
111,48268.633
112,48300.707
113,48597.73
114,50082.688
115,50073.426
116,51456.2
117,51465.22
118,51241.03
119,51306.152
120,50857.355
121,48771.605
122,47998.31
123,48503.46
124,48007.62
125,48885.598
126,48533.74
127,47726.547
128,47068.336
129,45222.785
130,44754.906
131,43550.73
132,43701.605
133,43885.723
134,43985.99
135,44735.203
136,45539.7
137,44572.004
138,44963.59
139,44964.02
140,44832.246
141,44146.89
142,44110.92
143,43242.766
144,41833.77
145,38271.734
146,37221.26
147,38352.406
148,38700.523
149,38960.4
150,38949.363
151,39287.086
152,39853.6
153,40158.684
154,40056.516
155,40439.05
156,40461.707
157,39274.457
158,39924.305
159,43505.215
160,43648.97
161,44567.81
162,45690.996
163,45875.0
164,45890.016
165,45181.766
166,44281.72
167,44174.414
168,44298.98
169,44767.355
170,45993.582
171,45142.523
172,42449.895
173,41947.977
174,41745.96
175,40291.746
176,39236.715
177,40200.258
178,39551.42
179,40505.543
180,41127.703
181,41225.35
182,40749.793
183,45204.25
184,45941.477
185,45267.215
186,43803.582
187,41143.52
188,41224.598
189,40424.266
190,40410.34
191,41162.4
192,43437.52
193,41350.367
194,40771.215
195,40856.676
196,40170.617
197,41737.8
198,41658.676
199,43134.63
200,43098.434
201,43748.63
202,43938.973
203,43264.27
204,43300.68
205,44418.69
206,44961.34
207,45814.03
208,46251.746
209,46610.98
210,48322.207
211,48545.883
212,48655.164
213,48269.004
214,47241.527
215,47764.2
216,47537.926
217,47908.438
218,47787.58
219,46805.523
220,45029.117
221,45155.117
222,44246.625
223,44401.312
224,43703.473
225,41709.566
226,42234.11
227,42964.035
228,42043.91
229,42480.27
230,42368.41
231,41964.78
232,42917.156
233,43383.805
234,43142.164
235,42369.48
236,41708.78
237,41563.832
238,41511.188
239,42116.176
240,40373.18
241,41281.473
242,41526.34
243,40523.88
244,39872.523
245,40454.61
246,40539.934
247,39913.754
248,41124.594
249,38439.42
250,37827.137
251,36944.105
252,35289.465
253,31900.38
254,32306.281
255,30459.434
256,30644.547
257,31038.133
258,31821.76
259,32764.895
260,31423.232
261,31831.633
262,30411.246
263,31729.738
264,30815.938
265,31048.643
266,31741.062
267,30698.877
268,31169.656
269,31006.137
270,30675.314
271,30163.238
272,30564.887
273,31413.8
274,33330.848
275,33194.043
276,31438.121
277,31955.625
278,31290.068
279,31514.652
280,31742.795
281,32965.35
282,32652.504
283,31726.422
284,31460.496
285,30336.635
286,29195.447
287,27214.15
288,23339.135
289,22980.78
290,23061.057
291,21015.037
292,21032.543
293,19925.871
294,21296.076
295,21301.207
296,21391.18
297,20884.65
298,21896.871
299,22026.223
300,22193.469
301,21704.795
302,21380.71
303,20934.912
304,20707.416
305,20364.777
306,19911.072
307,19955.906
308,20107.373
309,20952.303
310,21030.25
311,21480.297
312,22454.148
313,22472.172
314,22202.9
315,21404.014
316,20600.244
317,20154.303
318,20998.164
319,21370.473
320,21620.668
321,22004.51
322,21897.275
323,23521.457
324,24313.176
325,24132.158
326,24001.615
327,23576.775
328,23284.133
329,23259.42
330,22241.082
331,22391.332
332,24015.102
333,24825.377
334,24750.432
335,24576.877
336,24262.727
337,24193.592
338,23860.15
339,23761.086
340,23621.986
341,24191.635
342,23964.229
343,24188.635
344,24738.38
345,24248.785
346,24988.521
347,25051.848
348,25450.469
349,25444.754
350,25310.79
351,25078.033
352,24775.176
353,24106.648
354,23741.627
355,21705.633
356,21996.479
357,22318.596
358,22203.598
359,22317.682
360,22131.748
361,22146.379
362,20898.242
363,20702.225
364,20370.463
365,20933.111
366,20523.307
367,20745.357
368,20786.71
369,20642.072
370,20526.186
371,20577.793
372,20343.752
373,19539.615
374,20079.07
375,20368.36
376,22230.787
377,22549.895
378,22558.785
379,22853.83
380,20959.209
381,20853.148
382,20407.344
383,20463.293
384,20705.256
385,20050.186
386,20063.406
387,19508.38
388,19297.293
389,20020.178
390,19868.547
391,19564.691
392,19486.203
393,19863.824
394,19810.705
395,20095.977
396,20200.973
397,20045.025
398,19948.166
399,19825.71
400,20405.287
401,21002.73
402,20795.68
403,20558.764
404,20185.13
405,20053.299
406,20039.166
407,19767.828
408,19715.7
409,19821.088
410,19989.285
411,19815.857
412,19753.617
413,19947.291
414,20158.766
415,19940.48
416,19767.377
417,19707.768
418,19840.06
419,19897.184
420,20238.38
421,20173.602
422,20881.066
423,21445.54
424,21065.316
425,21353.598
426,21521.723
427,21342.193
428,21194.727
429,21151.512
430,20931.295
431,21092.803
432,21918.574
433,21976.516
434,21482.607
435,20783.15
436,18788.572
437,16647.488
438,18032.889
439,17501.977
440,17269.348
441,16934.232
442,17175.19
443,17381.246
444,17199.52
445,17217.0
446,17199.893
447,17133.557
448,16747.4
449,16389.37
450,16775.832
451,17128.82
452,17110.809
453,17032.715
454,16966.656
455,16940.252
456,16818.17
457,17077.484
458,17683.805
459,17512.03
460,17611.393
461,17470.383
462,17651.926
463,17514.795
464,17612.338
465,17440.404
466,17760.41
467,17671.947
468,17672.168
469,17699.965
470,17853.29
471,18324.148
472,18257.168
473,17798.97
474,17196.312
475,17297.9
476,17262.164
477,17034.682
478,17425.242
479,17348.312
480,17358.992
481,17335.504
482,17383.521
483,17373.773
484,17407.793
485,17222.17
486,17088.486
487,17157.346
488,17122.457
489,17087.883
490,17160.504
491,17225.783
492,17236.549
493,17398.334
494,17388.322
495,17496.447
496,17520.832
497,17665.652
498,17815.82
499,18146.723
500,18743.1
501,19747.826
502,20779.809
503,21736.098
504,21683.736
505,21908.494
506,21873.63
507,21605.688
508,22152.32
509,23586.402
510,23685.316
511,23638.621
512,23829.283
513,23611.629
514,24038.686
515,23964.094
516,24050.71
517,24031.684
518,24613.246
519,23844.834
520,24166.47
521,24663.166
522,24424.783
523,24364.82
524,24200.982
525,23872.959
526,23733.887
527,24073.877
528,23638.023
529,22626.348
530,22495.885
531,22684.504
532,22640.732
533,22848.818
534,23418.475
535,25286.11
536,24783.855
537,25624.447
538,25690.049
539,25438.652
540,25829.428
541,25427.37
542,25123.18
543,24814.387
544,24160.895
545,24183.31
546,24501.604
547,24456.693
548,24164.865
549,24519.508
550,24233.117
551,23234.777
552,23235.615
553,23294.537
554,23230.646
555,22891.406
556,22272.896
557,21074.557
558,21072.924
559,21783.785
560,23431.014
561,25306.736
562,25806.152
563,25714.2
564,26581.07
565,28752.656
566,28447.78
567,29416.258
568,29159.938
569,29495.691
570,28774.643
571,29603.803
572,28876.404
573,28879.305
574,29237.89
575,28552.707
576,28777.846
577,29749.791
578,29513.738
579,29894.014
580,29779.273
581,29564.018
582,29239.652
583,29574.125
584,29558.79
585,29424.734
586,29346.643
587,29503.637
588,30051.943
589,31308.188
