,0
0,47226.008
1,47162.617
2,47888.86
3,48805.77
4,49159.625
5,49894.81
6,50705.492
7,49850.047
8,48111.51
9,45994.67
10,45391.184
11,45106.527
12,44928.227
13,44991.895
14,45581.04
15,46216.812
16,47180.586
17,47266.82
18,47270.176
19,47116.402
20,45851.58
21,43481.72
22,41981.64
23,42507.035
24,43390.9
25,43179.598
26,42517.273
27,42342.34
28,41863.406
29,41261.61
30,41637.508
31,43904.074
32,46006.16
33,47501.246
34,47796.27
35,48976.867
36,51194.574
37,52651.8
38,53308.047
39,53207.062
40,53499.227
41,54471.137
42,54820.633
43,55465.082
44,55469.55
45,56874.07
46,57801.6
47,58654.02
48,58768.707
49,59436.22
50,60246.184
51,60281.113
52,59572.277
53,58694.062
54,58458.492
55,58932.51
56,58760.97
57,58141.418
58,57607.664
59,58109.734
60,58840.56
61,58951.48
62,58692.47
63,58972.418
64,59344.797
65,59392.79
66,58954.336
67,58674.53
68,59071.97
69,60242.44
70,61098.594
71,61304.535
72,60934.094
73,60528.555
74,60435.355
75,60524.82
76,60443.54
77,59650.688
78,58614.906
79,57162.535
80,56596.91
81,56511.6
82,56967.82
83,56459.3
84,55887.13
85,55300.543
86,55520.61
87,54475.77
88,53995.195
89,54044.246
90,55245.64
91,55801.082
92,55772.4
93,55437.223
94,54500.484
95,52234.53
96,50082.773
97,49100.023
98,49575.992
99,49937.95
100,49085.49
101,48003.88
102,47551.453
103,48315.355
104,48249.945
105,47392.54
106,46891.383
107,47217.258
108,47159.676
109,46462.83
110,46121.312
111,46351.664
112,46979.305
113,47610.754
114,48839.688
115,49442.043
116,50017.617
117,50017.53
118,49964.74
119,49139.586
120,47791.883
121,46611.805
122,46192.566
123,46578.52
124,46621.71
125,46720.004
126,46151.81
127,44976.773
128,43910.58
129,42449.145
130,41832.15
131,41328.555
132,41426.664
133,41736.59
134,42363.727
135,42696.473
136,42860.27
137,42539.17
138,42735.547
139,42489.086
140,42223.734
141,41751.137
142,41284.83
143,39507.27
144,37373.242
145,35532.73
146,35443.26
147,36159.535
148,36379.973
149,36551.527
150,36785.97
151,37210.188
152,37520.664
153,37755.82
154,37923.14
155,37721.684
156,37318.16
157,37929.48
158,39412.54
159,41360.86
160,42082.324
161,42996.684
162,43680.188
163,43623.45
164,43114.582
165,42405.902
166,41901.98
167,41940.145
168,42646.004
169,43255.766
170,42792.184
171,41327.707
172,39859.926
173,39202.08
174,38317.473
175,37551.82
176,37104.164
177,37575.754
178,37763.246
179,38429.508
180,38345.285
181,39474.56
182,41091.445
183,43395.305
184,43248.99
185,41665.156
186,40123.465
187,38612.09
188,38302.207
189,37988.6
190,39022.977
191,39594.117
192,39859.797
193,38677.234
194,38152.734
195,38385.96
196,38452.77
197,39596.66
198,39995.84
199,40884.28
200,41201.145
201,41374.17
202,41170.117
203,41130.816
204,41641.598
205,42619.805
206,43283.37
207,43847.684
208,44739.5
209,45645.242
210,46653.23
211,46746.99
212,46282.016
213,45873.195
214,45453.25
215,45756.414
216,45851.52
217,45792.445
218,44820.83
219,43770.562
220,42637.477
221,42502.47
222,42033.67
223,41257.574
224,40355.246
225,39800.098
226,40011.64
227,40201.492
228,39880.555
229,39874.54
230,39921.12
231,40202.832
232,40813.785
233,40785.062
234,40235.477
235,39578.7
236,39181.707
237,39364.95
238,38999.215
239,38968.836
240,38548.33
241,38827.977
242,38413.54
243,37877.727
244,37775.28
245,37873.695
246,38213.625
247,37630.23
248,37281.273
249,35678.8
250,34889.734
251,33214.03
252,31655.664
253,29703.172
254,29417.707
255,28609.979
256,28945.174
257,29617.303
258,29949.38
259,30175.979
260,29278.314
261,29427.248
262,28881.799
263,29288.756
264,29114.994
265,29161.459
266,29321.146
267,28937.008
268,29069.875
269,28774.047
270,28504.035
271,28450.307
272,29333.371
273,30321.08
274,30775.764
275,30378.615
276,29521.186
277,29610.67
278,29340.998
279,29810.053
280,30231.898
281,30537.924
282,30133.707
283,29428.238
284,28887.787
285,27818.387
286,25984.988
287,23998.24
288,22126.693
289,21586.742
290,21149.012
291,19886.023
292,19879.766
293,19703.86
294,20393.182
295,20273.17
296,20378.096
297,20415.598
298,20989.1
299,21014.707
300,20926.74
301,20532.598
302,20237.79
303,19918.29
304,19632.678
305,19346.01
306,19131.643
307,19355.516
308,19632.193
309,20101.756
310,20446.361
311,20931.541
312,21388.953
313,21214.787
314,20738.139
315,20022.182
316,19668.512
317,19728.33
318,20269.4
319,20581.854
320,20697.873
321,21144.055
322,21679.996
323,22627.51
324,22953.297
325,22756.34
326,22537.904
327,22307.38
328,21940.621
329,21619.508
330,21456.303
331,22116.48
332,23091.088
333,23435.166
334,23296.973
335,23135.332
336,22908.824
337,22770.373
338,22535.17
339,22577.537
340,22594.264
341,22835.203
342,22911.63
343,23028.54
344,23308.014
345,23259.148
346,23708.855
347,23847.842
348,24019.723
349,23953.316
350,23792.574
351,23505.992
352,23208.52
353,22375.207
354,21730.762
355,20889.17
356,21084.629
357,21234.707
358,21181.54
359,21248.51
360,20930.95
361,20590.746
362,19852.613
363,19800.844
364,19693.4
365,19902.03
366,19777.488
367,19869.777
368,19826.143
369,19756.771
370,19700.5
371,19489.959
372,19249.44
373,18969.932
374,19660.28
375,20332.72
376,21307.38
377,21606.318
378,21320.639
379,20982.832
380,19944.11
381,19785.746
382,19658.994
383,19622.775
384,19605.082
385,19185.275
386,18976.727
387,18804.871
388,18874.752
389,19124.479
390,18943.305
391,18850.469
392,18884.639
393,19105.395
394,19180.645
395,19322.615
396,19317.287
397,19161.191
398,19171.098
399,19388.443
400,19793.146
401,19998.38
402,19769.56
403,19537.016
404,19333.299
405,19214.975
406,19121.543
407,18991.44
408,19035.564
409,19097.482
410,19110.574
411,19040.574
412,19112.771
413,19226.26
414,19240.322
415,19073.84
416,18994.766
417,18999.865
418,19144.262
419,19208.053
420,19474.898
421,19752.393
422,20146.121
423,20370.443
424,20303.715
425,20455.262
426,20465.764
427,20345.578
428,20205.787
429,20121.559
430,20219.79
431,20539.695
432,20892.037
433,20772.361
434,20046.89
435,18735.527
436,17509.191
437,16728.457
438,17233.541
439,16835.682
440,16674.967
441,16621.348
442,16756.176
443,16812.76
444,16729.88
445,16743.377
446,16656.64
447,16434.572
448,16211.822
449,16206.462
450,16487.617
451,16642.744
452,16604.514
453,16549.771
454,16469.09
455,16450.15
456,16581.957
457,16829.98
458,17104.584
459,17012.422
460,17064.398
461,17014.414
462,17090.887
463,17002.234
464,17071.771
465,17053.738
466,17186.545
467,17137.613
468,17152.309
469,17301.84
470,17511.51
471,17659.072
472,17386.637
473,17033.322
474,16763.865
475,16743.45
476,16746.53
477,16721.305
478,16894.777
479,16853.52
480,16861.252
481,16859.9
482,16897.262
483,16870.238
484,16810.066
485,16700.371
486,16647.084
487,16661.266
488,16647.105
489,16659.682
490,16707.533
491,16773.283
492,16813.99
493,16909.617
494,16930.871
495,17010.945
496,17073.682
497,17216.762
498,17442.035
499,17898.863
500,18609.07
501,19548.635
502,20267.455
503,20763.016
504,20802.15
505,20810.71
506,20768.475
507,21063.791
508,21714.502
509,22407.348
510,22486.592
511,22450.877
512,22574.945
513,22564.469
514,22758.01
515,22722.943
516,22911.756
517,22877.14
518,23001.77
519,22827.91
520,23063.352
521,23236.47
522,23092.465
523,22956.93
524,22750.547
525,22655.37
526,22636.99
527,22489.512
528,21989.91
529,21511.137
530,21481.818
531,21557.24
532,21627.178
533,22267.93
534,22880.982
535,23808.672
536,23806.49
537,24155.236
538,24221.633
539,24134.605
540,24175.328
541,23874.023
542,23513.316
543,23187.758
544,22951.98
545,23044.195
546,23107.059
547,23104.95
548,23045.262
549,22939.72
550,22545.396
551,22081.53
552,22099.648
553,22082.428
554,21899.043
555,21343.69
556,20704.404
557,20177.19
558,20596.701
559,21726.244
560,23104.314
561,24039.344
562,24336.875
563,24980.723
564,25858.219
565,27013.025
566,27065.662
567,27551.27
568,27332.34
569,27515.648
570,27230.273
571,27422.266
572,27188.016
573,27117.709
574,27112.701
575,27060.74
576,27357.523
577,27842.809
578,27822.852
579,27939.006
580,27740.979
581,27625.45
582,27564.51
583,27695.36
584,27629.084
585,27541.758
586,27597.266
587,28069.012
588,28788.463
589,29502.855
590,29791.72
