,0
0,53327.727
1,51980.973
2,52296.703
3,53666.207
4,54095.004
5,54604.91
6,54760.7
7,55919.836
8,55841.973
9,51590.76
10,50990.97
11,51046.164
12,49775.008
13,50163.723
14,50810.402
15,50157.234
16,52123.363
17,52923.723
18,52570.03
19,52268.234
20,52846.848
21,51395.406
22,47070.23
23,45371.094
24,48433.594
25,49364.84
26,47387.22
27,47321.15
28,47626.137
29,46471.594
30,45372.15
31,46372.676
32,49210.49
33,52885.85
34,52646.535
35,53178.58
36,54190.637
37,56149.586
38,58130.086
39,57359.562
40,57529.434
41,58061.395
42,58160.25
43,59320.19
44,58779.984
45,59421.973
46,59665.062
47,61221.035
48,61028.387
49,61296.562
50,61581.86
51,62296.293
52,62566.797
53,61407.09
54,60939.49
55,61170.81
56,61104.5
57,61615.492
58,60643.977
59,60091.816
60,60971.85
61,61479.11
62,61335.926
63,61151.87
64,61167.043
65,61844.758
66,61683.484
67,61187.43
68,61118.168
69,61383.812
70,62140.203
71,63218.5
72,62987.887
73,62470.875
74,62423.47
75,62226.883
76,62344.785
77,62491.07
78,61779.227
79,60646.316
80,60517.246
81,59263.156
82,59851.36
83,60369.258
84,59850.586
85,58892.344
86,59372.246
87,58828.26
88,59005.676
89,57335.11
90,58187.242
91,59341.938
92,59523.85
93,59189.45
94,59192.98
95,58568.312
96,56711.188
97,53938.645
98,54199.89
99,55044.574
100,55051.56
101,54598.22
102,52497.543
103,52436.234
104,54068.855
105,54196.19
106,51645.36
107,51818.0
108,53434.734
109,52311.74
110,51184.9
111,51714.168
112,51656.684
113,52062.188
114,53661.336
115,53686.797
116,55189.594
117,55178.7
118,54956.652
119,55136.38
120,54665.777
121,52288.53
122,51427.418
123,51946.906
124,51398.133
125,52469.832
126,52069.656
127,51209.74
128,50386.965
129,48134.883
130,47486.67
131,45901.527
132,46109.754
133,46297.383
134,46380.824
135,47464.223
136,48446.188
137,47200.426
138,47714.668
139,47761.79
140,47565.684
141,46709.695
142,46709.152
143,45784.914
144,43907.87
145,39090.203
146,37757.926
147,39201.723
148,39667.715
149,39986.65
150,39942.504
151,40381.086
152,41147.375
153,41510.21
154,41375.363
155,41992.957
156,41965.094
157,40148.04
158,41128.883
159,45805.53
160,45935.582
161,47158.79
162,48603.906
163,48884.82
164,48950.38
165,48028.92
166,46857.61
167,46693.793
168,46752.21
169,47443.92
170,49187.816
171,48064.367
172,44507.69
173,43942.496
174,43713.527
175,41675.477
176,40378.48
177,41557.504
178,40679.508
179,41966.52
180,42870.375
181,42635.168
182,42092.773
183,48006.49
184,49020.367
185,48309.586
186,46323.613
187,42856.95
188,42961.137
189,41850.03
190,41656.727
191,42889.33
192,45881.66
193,43087.664
194,42384.125
195,42362.035
196,41523.152
197,43483.145
198,43436.305
199,45339.445
200,45289.25
201,46210.926
202,46449.93
203,45481.453
204,45529.445
205,46951.19
206,47660.25
207,48757.086
208,49191.586
209,49677.453
210,51757.637
211,52047.23
212,52238.78
213,51722.324
214,50513.383
215,51114.0
216,50841.79
217,51345.574
218,51294.773
219,50037.234
220,47852.156
221,47962.156
222,46823.082
223,47163.61
224,46157.273
225,43464.637
226,44259.81
227,45162.65
228,43963.44
229,44581.266
230,44350.16
231,43801.75
232,45089.594
233,45752.906
234,45459.812
235,44431.355
236,43547.9
237,43296.11
238,43389.21
239,44070.434
240,41752.92
241,43038.32
242,43387.664
243,41988.742
244,41145.293
245,41960.99
246,41937.523
247,41347.1
248,42904.0
249,39381.27
250,38657.645
251,37699.19
252,35471.734
253,31571.76
254,31963.566
255,29870.672
