,0
0,51762.504
1,50604.66
2,51169.215
3,52538.344
4,53053.11
5,53616.207
6,54067.773
7,55199.36
8,54307.043
9,49984.668
10,49442.21
11,49267.074
12,48275.1
13,48688.9
14,49158.957
15,48995.55
16,50843.27
17,51492.69
18,51128.855
19,50967.44
20,51168.39
21,49077.27
22,45259.26
23,44498.508
24,46987.742
25,47407.094
26,45817.293
27,45801.426
28,45826.656
29,44753.16
30,44107.3
31,45451.773
32,48373.242
33,51484.75
34,51376.383
35,52108.027
36,53585.465
37,56056.613
38,58124.684
39,57245.516
40,57564.81
41,58256.336
42,58666.656
43,59999.56
44,59448.754
45,60375.95
46,61140.71
47,63227.207
48,63010.41
49,63479.832
50,64114.266
51,65278.863
52,65437.918
53,63487.992
54,62849.35
55,63181.254
56,63232.2
57,63745.734
58,62153.82
59,61621.973
60,62989.03
61,63693.336
62,63426.207
63,63162.96
64,63377.72
65,64338.9
66,63967.75
67,63196.867
68,63160.598
69,63776.23
70,65218.85
71,66828.76
72,66333.625
73,65489.035
74,65362.383
75,65088.27
76,65324.188
77,65394.492
78,64013.164
79,62267.95
80,61785.105
81,60205.57
82,61128.133
83,61700.664
84,60754.387
85,59584.406
86,60091.22
87,59405.55
88,59256.598
89,57397.78
90,58717.812
91,60208.984
92,60369.87
93,59932.96
94,59789.91
95,58544.42
96,55715.63
97,52829.293
98,53267.58
99,54122.793
100,54001.37
101,53116.68
102,51105.195
103,51408.11
104,52917.75
105,52551.68
106,50223.543
107,50681.945
108,51917.418
109,50670.453
110,49761.457
111,50210.676
112,50276.777
113,50944.62
114,52461.188
115,52809.95
116,54287.074
117,54234.305
118,54053.402
119,54106.168
120,53145.785
121,50699.84
122,50007.54
123,50391.465
124,50107.64
125,50972.895
126,50449.082
127,49498.953
128,48403.523
129,46405.586
130,45638.645
131,44446.79
132,44630.97
133,44803.035
134,45076.387
135,46052.805
136,46633.465
137,45732.98
138,46145.83
139,46132.816
140,45842.75
141,45165.547
142,45012.043
143,43935.625
144,41767.484
145,38044.71
146,37285.74
147,38418.97
148,38804.023
149,39033.574
150,39077.695
151,39520.79
152,40129.38
153,40385.08
154,40391.68
155,40804.93
156,40500.434
157,39406.215
158,40849.246
159,44349.0
160,44677.566
161,45868.02
162,47064.535
163,47291.953
164,47167.797
165,46229.82
166,45279.586
167,45163.254
168,45367.363
169,46205.38
170,47344.902
171,45859.973
172,43027.703
173,42541.96
174,42030.996
175,40359.68
176,39563.156
177,40311.2
178,39879.758
179,40963.266
180,41545.3
181,41405.574
182,41988.082
183,46608.05
184,47284.945
185,46323.918
186,44233.156
187,41617.15
188,41515.75
189,40669.97
190,40794.54
191,42124.906
192,43911.93
193,41710.01
194,41160.1
195,41055.53
196,40725.223
197,42198.547
198,42455.85
199,43885.29
200,44007.016
201,44727.945
202,44748.492
203,44040.344
204,44315.24
205,45542.246
206,46289.984
207,47232.965
208,47718.074
209,48507.418
210,50340.05
211,50633.586
212,50680.77
213,50012.145
214,49058.78
215,49534.36
216,49399.336
217,49815.996
218,49505.082
219,48063.836
220,46270.11
221,46181.92
222,45342.125
223,45389.957
224,44199.2
225,42316.484
226,43022.68
227,43525.707
228,42722.297
229,43128.94
230,42891.33
231,42699.145
232,43768.0
233,44209.203
234,43810.086
235,42892.895
236,42191.49
237,42048.734
238,42173.13
239,42346.805
240,40842.66
241,41821.926
242,41846.91
243,40702.492
244,40210.984
245,40782.574
246,40728.508
247,40474.465
248,41082.42
249,38385.336
250,37705.57
251,36614.81
252,34424.055
253,31511.318
254,31510.303
255,29913.666
256,30113.4
257,30595.465
258,31490.79
259,32073.8
260,30989.42
261,31054.162
262,30087.848
263,31047.377
264,30287.643
265,30644.102
266,31039.72
267,30224.617
268,30619.066
269,30426.9
270,30030.48
271,29617.654
272,30071.004
273,31206.375
274,32913.66
275,32444.678
276,31008.88
277,31331.703
278,30770.014
279,30978.572
280,31432.738
281,32476.172
282,32034.879
283,31200.896
