,0
0,49005.793
1,47920.477
2,48460.426
3,49755.68
4,50245.934
5,50783.777
6,51223.32
7,52292.656
8,51413.887
9,47327.72
10,46817.402
11,46647.14
12,45723.98
13,46111.727
14,46550.875
15,46410.98
16,48146.977
17,48755.043
18,48412.43
19,48262.973
20,48436.977
21,46449.926
22,42894.42
23,42208.293
24,44516.105
25,44896.04
26,43420.0
27,43405.355
28,43421.22
29,42422.965
30,41834.266
31,43098.867
32,45834.113
33,48749.414
34,48651.81
35,49351.664
36,50770.52
37,53141.92
38,55128.086
39,54281.207
40,54593.484
41,55267.875
42,55675.15
43,56971.53
44,56439.01
45,57355.406
46,58125.297
47,60196.08
48,59983.152
49,60460.15
50,61111.93
51,62291.91
52,62434.086
53,60456.234
54,59819.176
55,60153.496
56,60208.004
57,60707.273
58,59113.258
59,58599.035
60,59964.484
61,60667.484
62,60396.133
63,60135.93
64,60360.28
65,61323.04
66,60941.234
67,60166.67
68,60136.074
69,60770.785
70,62248.29
71,63894.25
72,63374.05
73,62505.926
74,62373.85
75,62098.195
76,62338.71
77,62394.465
78,60979.75
79,59226.816
80,58735.41
81,57187.64
82,58099.508
83,58655.47
84,57713.836
85,56569.875
86,57062.066
87,56387.96
88,56229.164
89,54437.137
90,55727.703
91,57183.62
92,57338.387
93,56909.527
94,56759.87
95,55523.75
96,52777.008
97,50032.418
98,50453.566
99,51265.754
100,51142.86
101,50289.125
102,48392.633
103,48689.63
104,50110.645
105,49748.527
106,47560.2
107,47998.617
108,49152.496
109,47973.035
110,47122.863
111,47543.75
112,47611.504
113,48247.96
114,49681.258
115,50021.41
116,51422.465
117,51371.31
118,51200.582
119,51242.96
120,50314.52
121,48002.55
122,47354.125
123,47713.46
124,47452.918
125,48261.773
126,47764.04
127,46865.09
128,45829.25
129,43963.88
130,43245.42
131,42144.01
132,42314.84
133,42475.65
134,42735.863
135,43642.883
136,44176.426
137,43343.652
138,43726.617
139,43712.184
140,43439.37
141,42811.273
142,42663.68
143,41654.254
144,39635.137
145,36223.348
146,35538.418
147,36574.164
148,36926.926
149,37136.793
150,37180.01
151,37589.035
152,38147.082
153,38381.504
154,38390.926
155,38766.66
156,38479.504
157,37489.324
158,38832.137
159,42053.47
