,0
0,237.97044
1,242.54889
2,243.45827
3,242.98184
4,243.02956
5,244.84386
6,249.21542
7,249.18657
8,248.05077
9,244.49406
10,246.29715
11,247.54509
12,250.18285
13,250.13702
14,248.53065
15,242.98125
16,246.049
17,249.31462
18,251.62032
19,257.27158
20,259.9537
21,257.1398
22,257.49725
23,256.30936
24,256.73215
25,258.073
26,258.2207
27,259.405
28,261.2403
29,260.21164
30,262.7768
31,266.28802
32,268.40878
33,272.29904
34,279.46298
35,284.66876
36,284.02124
37,286.66495
38,295.24017
39,306.20142
40,326.87857
41,327.39706
42,333.36444
43,342.60065
44,352.51892
45,364.09586
46,361.19363
47,367.2347
48,368.55905
49,364.15457
50,349.6792
51,329.888
52,336.65973
53,334.01093
54,328.24112
55,327.68204
56,336.6045
57,342.835
58,346.26187
59,352.81473
60,353.4167
61,346.40387
62,346.21558
63,343.95117
64,352.09982
65,350.70142
66,341.9492
67,336.38525
68,324.75916
69,326.52142
70,333.99887
71,333.2522
72,322.25986
73,321.35147
74,311.83545
75,310.8597
76,310.94867
77,301.49203
78,300.87808
79,298.21713
80,311.19882
81,327.7
82,338.7645
83,342.6887
84,341.55707
85,340.20496
86,338.3908
87,343.43338
88,361.05783
89,350.89743
90,339.90244
91,334.32382
92,329.90335
93,335.87958
94,338.44357
95,341.2005
96,329.79572
97,331.32578
98,325.98807
99,319.22
100,315.7947
101,304.8638
102,301.64517
103,299.13678
104,295.49106
105,275.9204
106,286.17676
107,303.38464
108,300.33337
109,294.71967
110,293.88507
111,299.344
112,297.3767
113,300.55887
114,299.9511
115,291.54062
116,284.3275
117,290.97665
118,299.63098
119,296.21216
120,284.72244
121,277.11877
122,265.76492
123,256.2991
124,265.9995
125,272.51132
126,284.96298
127,284.22705
128,284.40607
129,275.3091
130,272.85336
131,267.75043
132,274.2844
133,279.3013
134,271.20346
135,260.29446
136,257.41348
137,268.60767
138,279.65054
139,288.86005
140,297.84573
141,306.01346
142,319.97952
143,321.7792
144,325.1528
145,329.5331
146,343.02716
147,343.77072
148,342.10123
149,340.5065
150,344.29755
151,350.27576
152,339.67444
153,332.5695
154,332.0976
155,323.79178
156,316.05515
157,319.82767
158,324.0119
159,318.87677
160,323.16797
161,324.60043
162,317.4645
163,322.78232
164,320.17212
165,311.0429
