,0
0,7209.5366
1,7217.645
2,7219.8594
3,7220.4355
4,7232.3726
5,7224.1826
6,7214.828
7,7185.1377
8,7171.084
9,7170.613
10,7167.2373
11,7165.3896
12,7161.802
13,7147.2437
14,7131.8457
15,7136.299
16,7156.7876
17,7172.5933
18,7179.379
19,7178.762
20,7168.3306
21,7184.853
22,7182.747
23,7178.3613
24,7166.056
25,7171.395
26,7157.7036
27,7177.0806
28,7177.7095
29,7202.7773
30,7207.1797
31,7216.661
32,7232.002
33,7249.7314
34,7258.5874
35,7263.6294
36,7260.5903
37,7255.401
38,7255.7666
39,7255.8223
40,7276.8247
41,7282.5605
42,7290.5825
43,7280.6543
44,7292.578
45,7294.0273
46,7296.7476
47,7298.0376
48,7303.867
49,7314.789
50,7312.604
51,7327.0923
52,7345.6216
53,7361.5493
54,7369.0093
55,7350.8145
56,7336.0815
57,7311.8433
58,7286.986
59,7282.363
60,7282.9995
61,7298.052
62,7311.309
63,7246.6636
64,7232.197
65,7178.952
66,7209.5156
67,7204.049
68,7215.586
69,7236.007
70,7279.1484
71,7320.329
72,7343.8774
73,7331.0103
74,7303.1553
75,7281.769
76,7252.5034
77,7267.628
78,7273.2075
79,7274.549
80,7294.0547
81,7305.9756
82,7348.893
83,7367.5273
84,7392.914
85,7396.8594
86,7402.887
87,7433.7817
88,7458.2305
89,7481.1357
90,7482.202
91,7452.026
92,7471.471
93,7488.6567
94,7524.2246
95,7542.6724
96,7566.805
97,7557.9893
98,7582.31
99,7568.4585
100,7544.9053
101,7453.1055
102,7401.911
103,7385.813
104,7458.755
105,7482.363
106,7492.5874
107,7484.3994
108,7517.136
109,7536.0796
110,7536.836
111,7533.4575
112,7540.044
113,7587.8296
114,7613.822
115,7645.7285
116,7607.869
117,7600.726
118,7567.429
119,7572.256
120,7545.913
121,7504.3584
122,7491.968
123,7484.7783
124,7391.8706
125,7426.0337
126,7381.188
127,7420.8896
128,7415.575
129,7334.325
130,7257.4272
131,7176.032
132,7138.874
133,7186.003
134,7187.1235
135,7224.659
136,7224.6562
137,7234.9062
138,7271.715
139,7313.0786
140,7365.7783
141,7410.8423
142,7437.159
143,7452.4736
144,7463.4634
145,7464.7476
146,7467.3105
147,7493.305
148,7519.2407
149,7530.9897
150,7539.772
151,7528.365
152,7561.47
153,7573.333
154,7575.4297
155,7599.0537
156,7594.7334
157,7613.003
158,7584.984
159,7582.657
160,7587.3057
161,7607.463
162,7607.812
163,7580.182
164,7504.419
165,7434.032
166,7399.7637
167,7438.354
168,7483.189
169,7528.3447
170,7521.7153
171,7515.443
172,7452.0894
173,7373.648
174,7312.598
175,7303.1973
176,7293.7915
177,7358.1245
178,7375.618
179,7461.237
180,7462.398
181,7417.594
182,7389.982
183,7405.6914
184,7450.8027
185,7502.0176
186,7515.101
187,7547.009
188,7573.37
189,7587.5425
190,7568.2188
191,7580.2817
192,7566.0483
193,7590.753
194,7543.989
195,7458.7866
196,7346.852
197,7275.5386
198,7270.7764
199,7219.884
200,7201.0454
201,7184.4775
202,7198.058
203,7202.134
204,7184.0806
205,7212.69
206,7235.973
207,7296.5664
208,7316.2793
209,7289.5635
210,7263.693
211,7249.386
212,7205.7773
213,7213.1025
214,7206.8457
215,7231.081
216,7247.3125
217,7252.402
218,7240.1274
219,7206.56
220,7213.0215
221,7223.3745
222,7272.5977
223,7288.9146
224,7303.3003
225,7297.9434
226,7309.354
227,7316.062
228,7336.9155
229,7343.829
230,7380.584
231,7392.4
232,7414.2437
233,7422.2637
234,7429.6377
235,7439.983
236,7453.6377
237,7462.3604
238,7485.8027
239,7477.936
240,7487.6094
241,7483.4336
242,7507.8594
243,7510.161
244,7524.826
245,7526.3267
246,7532.4014
247,7515.4517
248,7492.4707
249,7474.4272
250,7452.1196
251,7420.9194
252,7363.9434
253,7289.1055
254,7285.745
255,7276.8364
256,7312.2188
257,7297.6206
258,7297.535
259,7312.323
260,7372.934
261,7395.9204
262,7382.0127
263,7334.1904
264,7291.5967
265,7272.9272
266,7268.238
267,7244.1733
268,7207.372
269,7178.604
270,7151.236
271,7152.9683
272,7126.1553
273,7122.4956
274,7114.5166
275,7151.7437
276,7159.6133
277,7165.402
278,7154.8345
279,7141.3047
