,0
0,7108.3013
1,7119.457
2,7106.5635
3,7129.413
4,7135.675
5,7126.724
6,7150.914
7,7111.1416
8,7060.07
9,7014.1157
10,7024.041
11,7043.204
12,7016.979
13,7005.2886
14,6998.528
15,6947.4043
16,6925.8364
17,6996.0864
18,7063.328
19,7054.9653
20,7037.9146
21,7041.642
22,7032.889
23,7081.0654
24,7053.8584
25,7012.8027
26,7012.2817
27,7043.607
28,7005.555
29,7066.312
30,7088.188
31,7120.5693
32,7113.73
33,7136.4243
34,7186.9824
35,7199.598
36,7181.455
37,7191.06
38,7188.582
39,7169.2407
40,7185.185
41,7208.823
42,7242.265
43,7223.756
44,7220.457
45,7222.4907
46,7254.713
47,7240.4956
48,7229.7456
49,7256.873
50,7272.231
51,7266.507
52,7263.92
53,7319.542
54,7343.2324
55,7317.0557
56,7312.9966
57,7285.9404
58,7251.5215
59,7220.794
60,7205.149
61,7230.8867
62,7244.02
63,7253.024
64,7216.069
65,7043.117
66,7081.6987
67,7067.8604
68,7134.803
69,7109.9077
70,7131.9497
71,7232.331
72,7307.8896
73,7301.3804
74,7281.042
75,7246.4565
76,7199.1714
77,7183.382
78,7169.203
79,7231.8154
80,7226.761
81,7198.984
82,7280.514
83,7319.1763
84,7343.586
85,7352.858
86,7383.1035
87,7371.234
88,7385.6484
89,7472.4136
90,7467.287
91,7425.5674
92,7443.627
93,7427.7993
94,7475.2466
95,7520.45
96,7527.397
97,7525.8657
98,7564.9844
99,7536.651
100,7550.368
101,7518.252
102,7411.9355
103,7290.888
104,7369.848
105,7456.0996
106,7496.861
107,7435.989
108,7453.012
109,7512.7754
110,7533.811
111,7494.533
112,7498.33
113,7541.1357
114,7555.1836
115,7615.527
116,7627.94
117,7594.1216
118,7518.9106
119,7570.1865
120,7550.5317
121,7496.268
122,7472.937
123,7454.2476
124,7450.1704
125,7399.887
126,7252.4
127,7442.8457
128,7395.82
129,7318.1016
130,7337.7827
131,7149.1025
132,6972.752
133,6962.4473
134,7006.678
135,7145.092
136,7094.5947
137,7140.9404
138,7167.953
139,7183.732
140,7287.357
141,7360.3975
142,7384.2715
143,7418.502
144,7439.867
145,7430.477
146,7438.5605
147,7450.488
148,7459.4365
149,7512.3335
150,7528.759
151,7489.367
152,7512.4614
153,7538.865
154,7570.5874
155,7548.969
156,7547.8804
157,7618.2886
158,7572.6274
159,7545.3647
160,7555.7285
161,7578.9106
162,7574.4185
163,7589.45
164,7558.7173
165,7450.9326
166,7352.1104
167,7368.5347
168,7417.347
169,7486.321
170,7512.6455
171,7509.712
172,7458.2783
