,0
0,16943.965
1,17078.834
2,17193.684
3,17245.004
4,17356.273
5,17406.68
6,17422.541
7,17417.957
8,17414.809
9,17424.96
10,17470.375
11,17560.54
12,17642.883
13,17617.102
14,17589.736
15,17555.076
16,17711.715
17,17806.773
18,17940.832
19,17919.844
20,17872.695
21,17782.078
22,17707.145
23,17688.988
24,17745.943
25,17802.447
26,17849.766
27,17853.688
28,17970.854
29,18051.115
30,18147.842
31,18290.084
32,18480.658
33,18592.969
34,18582.46
35,18469.04
36,18344.752
37,18284.969
38,18308.879
39,18345.22
40,18269.598
41,18058.945
42,17919.975
43,17910.467
44,17992.652
45,17983.047
46,18037.13
47,18121.387
48,18172.832
49,18103.83
50,18119.1
51,18136.166
52,18205.314
53,18135.896
54,18006.262
55,17802.479
56,17657.38
57,17503.104
58,17551.281
59,17392.758
60,17299.26
61,17067.795
62,17113.014
63,17209.537
64,17296.04
65,17248.787
66,17155.55
67,17204.098
68,17421.3
69,17561.059
70,17534.77
71,17473.803
72,17366.137
73,17323.994
74,17208.455
75,17035.066
76,16864.986
77,16810.018
78,16960.045
79,17049.797
80,17102.85
81,17142.43
82,17215.33
83,17268.76
84,17303.344
85,17430.805
86,17640.895
87,17859.727
88,17921.174
89,17936.883
90,17941.977
91,18055.404
92,18213.75
93,18309.318
94,18396.947
95,18435.398
96,18385.836
97,18280.877
98,18069.4
99,17882.545
100,17606.748
101,17438.928
102,17224.143
103,17226.074
104,17224.193
105,17367.52
106,17610.463
107,17709.686
108,17714.133
109,17507.258
110,17410.512
111,17356.654
112,17486.205
113,17543.846
114,17371.248
115,17264.76
116,17183.936
117,17384.043
118,17356.84
119,17319.254
120,17251.324
121,17178.736
122,16889.777
123,16769.4
124,16590.035
125,16735.209
126,16708.584
127,16536.89
128,16332.195
129,16179.835
130,16158.949
131,16363.595
132,16564.63
133,16739.186
134,16761.662
135,16889.613
136,16986.13
137,17156.266
138,17296.812
139,17263.494
140,17319.496
141,17261.39
142,17251.453
143,17274.232
144,17389.217
145,17477.602
146,17607.715
147,17786.197
148,17975.852
149,18065.346
150,17915.357
151,17839.072
152,17776.19
153,17757.826
154,17644.615
155,17468.996
156,17287.846
157,17147.29
158,17187.322
159,17272.81
160,17249.82
161,17164.387
162,17097.564
163,17214.842
164,17165.273
165,17199.924
166,17015.518
167,16892.545
168,16658.908
169,16559.654
170,16408.633
171,16332.148
172,16200.48
173,16081.02
174,15958.618
175,16066.414
176,16185.895
177,16226.147
178,16228.593
179,16169.287
180,16301.483
181,16234.671
182,16213.187
183,16259.058
184,16441.828
185,16572.828
186,16656.246
187,16637.912
188,16629.908
189,16655.662
