,0
0,16994.016
1,17108.7
2,17209.016
3,17254.691
4,17350.34
5,17392.91
6,17406.117
7,17402.504
8,17399.633
9,17408.635
10,17449.729
11,17528.496
12,17597.555
13,17571.977
14,17551.424
15,17522.479
16,17659.85
17,17741.664
18,17854.547
19,17834.744
20,17793.93
21,17715.729
22,17650.6
23,17638.1
24,17689.268
25,17733.879
26,17775.834
27,17781.832
28,17881.814
29,17950.379
30,18035.314
31,18159.258
32,18323.04
33,18416.564
34,18403.818
35,18306.059
36,18200.203
37,18150.068
38,18173.287
39,18203.236
40,18131.754
41,17949.77
42,17837.758
43,17830.076
44,17897.67
45,17891.156
46,17940.092
47,18011.021
48,18053.441
49,17992.418
50,18009.398
51,18024.975
52,18080.584
53,18019.732
54,17907.781
55,17728.977
56,17607.398
57,17475.865
58,17518.537
59,17375.291
60,17295.174
61,17097.43
62,17138.953
63,17225.719
64,17296.232
65,17250.242
66,17175.121
67,17222.303
68,17408.475
69,17526.684
70,17501.727
71,17448.928
72,17355.8
73,17320.287
74,17217.564
75,17062.734
76,16919.596
77,16876.008
78,17006.824
79,17082.52
80,17128.945
81,17165.447
82,17227.52
83,17272.627
84,17304.652
85,17418.094
86,17600.08
87,17787.578
88,17836.12
89,17849.898
90,17858.34
91,17955.584
92,18091.982
93,18173.895
94,18247.477
95,18280.83
96,18235.24
97,18142.496
98,17960.709
99,17800.305
100,17558.43
101,17417.883
102,17233.266
103,17234.248
104,17236.889
105,17363.533
106,17573.715
107,17653.945
108,17655.95
109,17475.53
110,17393.84
111,17352.04
112,17465.02
113,17509.857
114,17353.016
115,17270.83
116,17203.166
117,17372.498
118,17348.887
119,17315.674
120,17255.773
121,17193.305
122,16932.488
123,16835.123
124,16684.076
125,16806.113
126,16781.02
127,16629.037
128,16445.652
129,16315.309
130,16302.359
131,16484.588
132,16659.441
133,16813.525
134,16829.945
135,16944.22
136,17032.754
137,17175.785
138,17298.15
139,17269.246
140,17316.082
141,17265.475
142,17258.088
143,17279.494
144,17380.455
145,17455.238
146,17568.902
147,17727.562
148,17887.006
149,17958.48
150,17828.518
151,17766.7
152,17712.215
153,17693.422
154,17596.502
155,17442.324
156,17284.13
157,17167.514
158,17206.57
159,17276.055
160,17251.828
161,17183.172
162,17124.18
163,17227.078
164,17183.037
165,17211.432
166,17047.48
167,16941.773
168,16737.102
169,16649.396
170,16517.955
171,16450.523
172,16330.542
173,16225.664
174,16119.658
175,16220.055
176,16324.767
177,16352.957
178,16361.434
179,16309.944
180,16423.252
181,16363.588
182,16346.976
183,16389.867
184,16553.35
185,16665.922
186,16736.47
187,16722.312
188,16714.955
189,16736.744
190,16680.111
191,16625.184
192,16589.895
193,16530.098
194,16409.12
195,16218.914
196,16065.508
197,15972.411
198,15881.384
199,15781.001
200,15833.521
201,15858.623
202,15931.025
203,15922.481
204,16023.418
205,16098.164
206,16131.476
207,16122.37
208,16096.287
209,16103.3
210,16106.234
211,16167.577
212,16230.745
213,16338.667
214,16402.727
215,16392.855
216,16335.929
217,16259.025
218,16249.37
219,16317.975
220,16418.568
221,16551.14
222,16634.146
223,16743.273
224,16776.49
225,16757.527
226,16732.639
227,16793.74
228,16978.877
229,17187.34
230,17318.232
231,17397.617
232,17409.28
233,17427.65
234,17465.854
235,17509.096
236,17594.807
237,17644.498
238,17739.414
239,17826.21
240,17912.596
241,17901.723
242,17770.719
243,17646.422
244,17578.2
245,17594.12
246,17592.115
247,17501.074
248,17575.89
249,17545.877
250,17650.027
251,17604.656
252,17635.682
253,17670.805
254,17709.436
255,17757.682
256,17864.06
257,17947.895
258,18006.502
259,17999.496
260,17834.223
261,17715.496
262,17667.5
263,17727.713
264,17746.672
265,17597.705
266,17396.727
267,17202.959
268,17048.941
269,16998.38
270,17009.08
271,17008.783
272,17158.576
273,17200.67
274,17349.363
275,17345.215
276,17249.043
277,17194.64
278,17108.291
279,17176.893
280,17216.658
281,17360.51
282,17460.826
283,17546.936
284,17574.115
285,17641.736
286,17667.924
287,17728.41
288,17738.055
289,17850.146
290,17976.006
291,18082.434
292,18105.424
293,18092.13
294,18126.496
295,18163.094
296,18142.375
297,18185.36
298,18228.44
299,18369.336
300,18386.68
301,18396.646
302,18367.031
303,18283.9
304,18250.746
305,18226.676
306,18334.705
307,18421.275
308,18530.611
309,18575.668
310,18658.518
311,18743.89
312,18778.738
313,18763.219
314,18700.303
315,18656.688
316,18622.932
317,18570.297
318,18553.373
319,18545.01
320,18597.914
321,18579.168
322,18475.229
323,18381.328
324,18361.045
325,18350.05
326,18256.596
327,18064.533
328,18005.502
329,17980.234
330,18091.627
331,18155.021
332,18145.516
333,18174.443
334,18180.43
335,18167.793
336,18108.656
337,17980.256
338,17995.186
339,17959.281
340,17990.715
341,17902.436
342,17914.143
343,17910.047
344,17977.39
345,18035.389
346,18111.938
347,18112.936
348,18094.67
349,18091.158
350,18056.582
351,17904.004
352,17749.115
353,17657.008
354,17663.967
355,17654.38
356,17707.16
357,17747.922
358,17801.096
359,17799.582
360,17833.19
361,17885.135
362,17857.07
363,17865.92
364,17905.861
365,17997.66
366,18008.479
367,17958.992
368,17889.623
369,17766.004
370,17670.557
371,17543.424
372,17494.25
373,17432.729
374,17423.584
375,17394.066
376,17490.676
377,17551.94
378,17698.053
379,17705.572
380,17624.652
381,17442.234
382,17278.96
383,17137.502
384,17083.516
385,17092.37
386,17096.025
387,17140.648
388,17143.195
389,17176.598
390,17137.852
391,17088.775
392,17043.023
393,17083.438
394,17180.48
395,17310.494
396,17466.996
397,17536.715
398,17614.365
399,17665.72
400,17729.404
401,17796.686
402,17799.105
403,17756.78
404,17685.828
405,17658.406
406,17644.398
407,17681.367
408,17722.617
409,17787.928
410,17840.791
411,17932.592
412,18041.117
413,18105.49
414,18171.166
415,18141.54
416,18209.318
417,18197.582
418,18288.74
419,18298.908
420,18317.924
421,18342.97
422,18340.701
423,18305.562
424,18213.69
425,18180.191
426,18217.342
427,18290.602
428,18324.281
429,18329.094
430,18372.354
431,18474.59
432,18587.18
433,18605.29
434,18572.057
435,18533.041
436,18548.89
437,18587.916
438,18654.072
439,18667.992
440,18664.91
441,18618.13
442,18639.688
443,18705.023
444,18740.887
445,18778.938
446,18775.076
447,18825.607
448,18831.434
449,18840.84
450,18793.836
451,18733.818
452,18741.805
453,18844.373
454,19017.326
455,19196.299
456,19348.83
457,19426.844
458,19488.164
459,19472.354
460,19460.541
461,19432.24
462,19452.756
463,19475.332
464,19513.65
465,19625.89
466,19747.307
467,19842.736
468,19932.377
469,19941.688
470,19890.836
471,19779.71
472,19786.373
473,19786.193
474,19776.898
475,19761.666
476,19788.057
477,19755.295
478,19628.031
479,19541.62
480,19559.705
481,19631.219
482,19672.479
483,19655.242
484,19610.127
485,19537.502
486,19505.39
487,19485.879
488,19444.742
489,19414.193
490,19422.992
491,19471.793
492,19470.816
493,19429.576
494,19378.441
495,19357.531
496,19387.479
497,19372.602
498,19401.346
499,19459.408
500,19577.102
501,19640.848
502,19708.58
503,19793.01
504,19924.871
505,20020.39
506,20107.19
507,20142.87
508,20208.588
509,20233.9
510,20176.158
511,20024.912
512,19861.3
513,19777.447
514,19748.625
515,19761.838
516,19714.387
517,19703.074
518,19634.553
519,19609.826
520,19570.84
521,19608.959
522,19643.09
523,19691.732
524,19739.912
525,19844.188
526,19869.979
527,19842.201
528,19844.547
529,19820.838
530,19786.592
531,19690.582
532,19559.33
533,19384.635
534,19141.154
535,19050.965
536,19042.611
537,19128.59
538,19114.49
539,19106.973
540,19153.164
541,19302.64
542,19402.012
543,19482.22
544,19477.414
545,19484.549
546,19482.436
547,19575.957
548,19693.945
549,19802.611
550,19812.57
551,19815.102
552,19841.516
553,19881.92
554,19886.777
555,19910.41
556,20005.457
557,20123.854
558,20250.617
559,20426.889
560,20652.404
561,20854.088
562,20921.07
563,20948.734
564,20963.658
565,20972.975
566,20958.7
567,20989.34
568,21113.678
569,21242.895
570,21304.988
571,21260.883
572,21209.447
573,21173.54
574,21237.697
575,21310.85
576,21393.23
577,21459.99
578,21477.271
579,21462.273
580,21433.354
581,21400.06
582,21403.494
583,21424.229
584,21396.453
585,21367.54
586,21394.09
587,21441.072
588,21512.076
589,21590.455
590,21584.021
591,21470.453
592,21362.863
593,21325.336
594,21301.895
595,21246.52
596,21324.635
597,21362.582
598,21423.8
599,21417.357
600,21469.727
601,21487.559
602,21516.45
603,21530.059
604,21544.248
605,21509.24
606,21462.822
607,21454.75
608,21454.967
609,21506.06
610,21547.98
611,21589.436
612,21630.514
613,21648.896
614,21647.816
