,0
0,16897.305
1,17089.902
2,17221.24
3,17220.56
4,17350.695
5,17423.727
6,17457.445
7,17445.326
8,17442.26
9,17451.121
10,17452.72
11,17505.438
12,17625.4
13,17684.328
14,17618.186
15,17523.16
16,17646.797
17,17699.89
18,17901.502
19,17918.553
20,17893.807
21,17806.096
22,17754.973
23,17677.113
24,17658.422
25,17792.252
26,17850.73
27,17764.129
28,17892.205
29,17980.195
30,18034.613
31,18115.125
32,18284.371
33,18440.904
34,18518.926
35,18436.92
36,18304.326
37,18226.826
38,18190.896
39,18229.314
40,18301.344
41,18169.299
42,17887.436
43,17813.791
44,17984.068
45,17945.424
46,17930.197
47,18026.35
48,18127.275
49,18097.117
50,18055.023
51,18006.64
52,18166.016
53,18140.43
54,18032.7
55,17915.234
56,17745.816
57,17518.2
58,17564.086
59,17508.219
60,17481.277
61,17134.447
62,17145.287
63,17145.639
64,17314.031
65,17419.59
66,17227.92
67,17102.14
68,17348.873
69,17562.31
70,17587.836
71,17550.312
72,17437.176
73,17385.656
74,17309.604
75,17256.809
76,17006.064
77,16796.828
78,16944.22
79,17090.973
80,17159.2
81,17135.693
82,17222.793
83,17319.008
84,17309.486
85,17346.775
86,17518.617
87,17754.58
88,17900.68
89,17947.283
90,17844.44
91,17937.936
92,18092.55
93,18168.664
94,18290.975
95,18325.422
96,18327.14
97,18310.447
98,18122.393
99,17950.41
100,17770.314
101,17573.541
102,17271.383
103,17323.201
104,17215.906
105,17271.426
106,17496.729
107,17698.498
108,17789.447
109,17612.652
110,17517.191
111,17327.645
112,17413.516
113,17572.256
114,17597.504
115,17342.123
116,17086.719
117,17429.08
118,17403.137
119,17381.936
120,17342.602
121,17268.838
122,17152.885
123,16979.072
124,16527.021
125,16818.191
126,16866.139
127,16710.732
128,16577.146
129,16345.726
130,16141.724
131,16307.67
132,16572.32
133,16752.309
134,16817.535
135,16947.227
136,16884.123
137,17154.795
138,17339.701
139,17263.379
140,17383.416
141,17327.465
142,17299.375
143,17270.607
144,17347.648
145,17455.791
146,17577.328
147,17616.719
148,17844.496
149,18086.72
150,17976.482
151,17838.67
152,17748.516
153,17819.145
154,17707.207
155,17581.06
156,17467.598
157,17220.498
158,17122.053
159,17290.182
160,17409.633
161,17220.873
162,17118.61
163,17260.5
164,17188.193
165,17297.643
166,17177.613
167,17072.555
168,16801.234
169,16745.947
170,16544.205
171,16458.818
172,16393.387
173,16278.389
174,16049.607
175,16056.852
176,16171.133
177,16419.805
178,16340.384
179,16150.846
180,16429.516
181,16376.074
182,16304.563
183,16274.315
184,16411.945
185,16588.611
186,16774.564
187,16714.992
188,16693.834
189,16754.053
190,16716.766
191,16674.309
192,16566.252
193,16541.664
194,16552.773
195,16292.653
196,16015.313
197,15972.521
198,15887.862
199,15677.199
200,15654.141
201,15731.435
202,15871.612
203,15763.19
204,15879.166
205,15991.275
206,16075.674
207,16077.164
208,16041.074
209,16026.704
210,16023.49
211,16076.248
212,16097.97
213,16240.195
214,16347.948
215,16398.266
216,16362.316
217,16243.708
218,16183.944
219,16193.925
220,16309.455
221,16474.98
222,16553.625
223,16692.797
224,16768.58
225,16821.146
226,16738.35
227,16683.27
228,16855.527
229,17104.842
230,17300.7
231,17429.07
232,17441.96
233,17470.844
234,17475.344
235,17514.848
236,17611.244
237,17647.629
238,17749.188
239,17811.004
240,17928.668
241,18006.834
242,17957.932
243,17761.26
244,17594.488
245,17657.78
246,17660.004
247,17600.033
248,17589.559
249,17508.668
250,17771.973
251,17624.959
252,17650.607
253,17735.518
254,17728.904
255,17748.12
256,17883.488
257,17937.719
258,18038.723
259,18112.5
260,18020.512
261,17855.973
262,17641.736
263,17745.525
264,17855.875
265,17753.7
266,17610.877
267,17333.096
268,17112.832
269,17073.842
270,16975.408
271,16998.14
272,17156.625
273,17100.627
274,17377.594
275,17410.523
276,17372.104
277,17271.412
278,17121.324
279,17200.166
280,17167.338
281,17319.219
282,17445.92
283,17575.514
284,17605.268
285,17650.838
286,17691.137
287,17786.258
288,17754.455
289,17832.588
290,17925.742
291,18113.84
292,18192.64
293,18144.031
294,18141.605
295,18205.477
296,18249.8
297,18201.914
298,18184.71
299,18413.01
300,18416.227
301,18467.717
302,18454.854
303,18392.242
304,18335.432
305,18250.902
306,18326.744
307,18396.053
308,18560.564
309,18595.713
310,18651.6
311,18727.572
312,18835.445
313,18846.516
314,18761.46
315,18747.031
316,18687.924
317,18635.21
318,18643.293
319,18567.979
320,18597.41
321,18677.506
322,18649.379
323,18446.215
324,18376.088
325,18467.252
326,18394.664
327,18229.973
328,18113.764
329,17939.861
330,18114.316
331,18199.014
332,18204.111
333,18237.129
334,18199.299
335,18264.428
336,18242.613
337,18089.723
338,18033.895
339,17987.318
340,18114.65
341,17975.955
342,17958.678
343,17952.057
344,18014.688
345,18012.775
346,18148.918
347,18211.549
348,18156.04
349,18120.191
350,18174.393
351,18108.445
352,17884.117
353,17692.547
354,17724.818
355,17723.455
356,17700.578
357,17747.852
358,17897.182
359,17830.887
360,17835.844
361,17945.307
362,17948.34
363,17909.66
364,17889.592
365,18022.975
366,18084.502
367,18072.871
368,17984.031
369,17897.32
370,17820.738
371,17618.105
372,17574.818
373,17523.215
374,17459.004
375,17424.57
376,17509.367
377,17485.229
378,17703.701
379,17788.51
380,17773.623
381,17607.617
382,17423.422
383,17218.906
384,17128.617
385,17087.598
386,17116.688
387,17175.469
388,17126.578
389,17214.355
390,17223.396
391,17145.719
392,17063.514
393,17088.861
394,17104.094
395,17253.857
396,17461.371
397,17525.088
398,17646.543
399,17685.893
400,17729.555
401,17819.908
402,17881.65
403,17862.875
404,17765.137
405,17723.217
406,17695.451
407,17704.547
408,17732.455
409,17824.273
410,17857.172
411,17918.594
412,18029.023
413,18152.27
414,18205.316
415,18194.375
416,18277.965
417,18190.729
418,18332.875
419,18344.748
420,18376.443
421,18371.7
422,18399.025
423,18427.564
424,18320.1
425,18236.594
426,18222.104
427,18302.3
428,18386.629
429,18397.525
430,18369.688
431,18442.387
432,18595.465
433,18670.246
434,18669.428
435,18589.256
436,18569.781
437,18617.533
438,18667.771
439,18697.555
440,18763.375
441,18682.36
442,18646.047
443,18702.799
444,18791.21
445,18810.146
446,18791.262
447,18876.086
448,18842.25
449,18891.588
450,18894.584
451,18809.14
452,18745.684
453,18802.047
454,18940.479
455,19110.123
456,19300.129
457,19411.234
458,19465.37
459,19487.605
460,19518.88
461,19411.852
462,19446.219
463,19493.432
464,19469.025
465,19533.184
466,19675.932
467,19791.46
468,19844.598
469,19925.652
470,19967.943
471,19789.203
472,19745.318
473,19768.457
474,19807.746
475,19727.248
476,19742.168
477,19802.328
478,19732.25
479,19559.287
480,19493.537
481,19606.684
482,19659.7
483,19651.488
484,19667.814
485,19578.014
486,19500.152
487,19506.941
488,19501.848
489,19422.281
490,19403.46
491,19465.496
492,19476.084
493,19489.98
494,19422.516
495,19348.332
496,19385.895
497,19408.344
498,19398.225
499,19380.15
500,19533.066
501,19611.592
502,19658.213
503,19715.625
504,19826.932
505,19932.521
506,20056.479
507,20073.736
508,20137.889
509,20178.129
510,20214.102
511,20113.203
512,19913.795
513,19787.516
514,19739.676
515,19740.068
516,19736.084
517,19732.059
518,19619.002
519,19668.81
520,19575.234
521,19541.564
522,19637.389
523,19687.93
524,19637.332
525,19789.238
526,19867.348
527,19844.281
528,19813.787
529,19812.42
530,19832.414
531,19719.715
532,19655.072
533,19527.482
534,19291.598
535,19123.65
536,18984.758
537,19140.059
538,19187.6
539,19129.227
540,19104.236
541,19239.426
542,19351.98
543,19480.746
544,19483.623
545,19499.525
546,19473.604
547,19510.607
548,19583.361
549,19765.264
550,19817.932
551,19790.127
552,19786.373
553,19854.658
554,19871.682
555,19867.734
556,19895.035
557,20010.61
558,20166.408
559,20241.592
560,20433.994
561,20746.764
562,20869.73
563,20916.775
564,20909.348
565,20954.158
566,20953.3
567,20911.209
568,20988.312
569,21199.152
570,21356.084
571,21329.293
572,21294.145
573,21136.22
574,21222.078
575,21304.502
576,21404.447
577,21549.291
578,21611.238
579,21583.844
580,21570.68
581,21504.127
582,21446.955
583,21531.348
584,21525.262
585,21419.43
586,21453.059
587,21509.633
588,21578.828
589,21751.422
590,21836.604
591,21715.41
592,21438.076
593,21391.129
594,21418.705
595,21229.812
596,21351.994
597,21359.338
598,21548.525
599,21462.0
600,21578.691
601,21588.852
602,21667.008
603,21649.773
604,21730.916
605,21695.348
606,21582.059
607,21592.154
608,21524.266
609,21616.81
610,21688.113
611,21753.059
612,21840.545
613,21893.127
614,21913.611
