,0
0,16943.592
1,17135.682
2,17267.227
3,17266.102
4,17396.35
5,17469.549
6,17503.455
7,17491.29
8,17488.186
9,17497.1
10,17498.547
11,17551.12
12,17671.564
13,17731.12
14,17664.816
15,17568.9
16,17693.1
17,17745.941
18,17949.18
19,17966.467
20,17941.72
21,17853.39
22,17802.111
23,17723.748
24,17704.492
25,17839.18
26,17898.4
27,17810.713
28,17939.645
29,18028.363
30,18083.137
31,18164.113
32,18335.111
33,18493.754
34,18573.223
35,18490.215
36,18355.883
37,18277.443
38,18240.934
39,18279.633
40,18352.984
41,18219.957
42,17935.277
43,17860.494
44,18032.502
45,17993.52
46,17977.861
47,18074.727
48,18176.865
49,18146.506
50,18104.031
51,18054.688
52,18215.967
53,18190.34
54,18081.674
55,17963.53
56,17793.303
57,17564.145
58,17610.383
59,17554.312
60,17528.324
61,17180.535
62,17191.422
63,17191.154
64,17359.508
65,17466.125
66,17274.338
67,17147.527
68,17394.068
69,17608.396
70,17634.186
71,17596.791
72,17483.277
73,17431.764
74,17355.586
75,17303.525
76,17053.314
77,16843.836
78,16990.445
79,17136.957
80,17205.365
81,17181.52
82,17268.422
83,17364.941
84,17355.303
85,17392.158
86,17563.992
87,17801.035
88,17948.283
89,17995.63
90,17891.566
91,17985.514
92,18141.568
93,18218.273
94,18342.11
95,18377.002
96,18378.799
97,18362.316
98,18172.299
99,17998.912
100,17817.848
101,17620.623
102,17317.096
103,17369.459
104,17261.744
105,17316.645
106,17542.121
107,17744.85
108,17836.98
109,17659.254
110,17563.865
111,17373.29
112,17458.912
113,17618.299
114,17644.576
115,17388.822
116,17131.74
117,17475.094
118,17449.104
119,17427.936
120,17388.709
121,17315.02
122,17199.48
123,17027.248
124,16575.395
125,16865.34
126,16913.762
127,16759.197
128,16627.07
129,16397.94
130,16194.91
131,16358.388
132,16620.783
133,16799.857
134,16864.44
135,16994.254
136,16930.191
137,17200.229
138,17385.836
139,17308.88
140,17429.48
141,17373.441
142,17345.379
143,17316.295
144,17393.2
145,17501.4
146,17623.494
147,17662.379
148,17891.15
149,18136.148
150,18025.129
151,17886.254
152,17795.154
153,17866.684
154,17754.213
155,17627.59
156,17514.348
157,17266.828
158,17167.62
159,17335.623
160,17456.152
161,17267.166
162,17164.271
163,17306.652
164,17233.8
165,17343.87
166,17223.938
167,17119.709
168,16848.85
169,16794.486
170,16593.88
171,16509.17
172,16444.582
173,16331.414
174,16104.682
175,16111.389
176,16223.399
177,16470.63
178,16392.604
179,16203.28
180,16480.139
181,16427.354
182,16356.521
183,16325.959
184,16461.916
185,16636.85
186,16822.424
187,16763.111
188,16741.771
189,16801.934
190,16764.904
191,16723.04
192,16615.51
193,16590.893
194,16602.992
195,16345.694
196,16070.979
197,16028.968
198,15946.281
199,15738.432
200,15715.317
201,15790.821
202,15929.89
203,15822.25
204,15936.305
205,16046.78
206,16130.323
207,16131.961
208,16096.298
209,16082.099
210,16078.685
211,16130.879
212,16151.767
213,16292.299
214,16399.016
215,16449.125
216,16413.914
217,16296.458
218,16237.19
219,16246.607
220,16360.535
221,16524.717
222,16602.398
223,16740.703
224,16816.021
225,16868.803
226,16786.488
227,16730.959
228,16901.854
229,17150.377
230,17346.176
231,17474.969
232,17487.82
233,17516.84
234,17521.23
235,17560.637
236,17657.47
237,17693.79
238,17795.9
239,17857.865
240,17976.348
241,18055.426
242,18006.594
243,17808.664
244,17640.56
245,17704.254
246,17706.643
247,17646.393
248,17636.041
249,17553.867
250,17819.385
251,17671.256
252,17696.805
253,17782.365
254,17775.635
255,17794.605
256,17930.975
257,17985.416
258,18087.26
259,18162.09
260,18069.56
261,17904.03
262,17687.852
263,17792.041
264,17903.568
265,17800.953
266,17658.004
267,17379.658
268,17159.1
269,17120.475
270,17021.945
271,17044.115
272,17202.918
273,17145.863
274,17423.373
275,17456.523
276,17418.31
277,17317.8
278,17167.201
279,17246.293
280,17212.906
281,17364.715
282,17491.475
283,17621.645
284,17651.457
285,17697.176
286,17737.475
287,17833.412
288,17801.156
289,17879.658
290,17973.113
291,18163.035
292,18242.932
293,18193.73
294,18191.098
295,18255.645
296,18300.719
297,18252.193
298,18234.207
299,18465.684
300,18468.826
301,18521.152
302,18508.215
303,18444.814
304,18387.355
305,18301.508
306,18378.197
307,18448.133
308,18615.205
309,18650.842
310,18707.537
311,18784.68
312,18894.676
313,18906.113
314,18819.414
315,18804.844
316,18744.707
317,18691.053
318,18699.438
319,18622.734
320,18652.469
321,18734.092
322,18705.896
323,18499.477
324,18428.07
325,18520.82
326,18447.465
327,18280.836
328,18163.605
329,17987.377
330,18163.514
331,18249.213
332,18254.32
333,18287.844
334,18249.338
335,18315.396
336,18293.652
337,18139.084
